document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who is Zuleika's first love?,The Duke of Dorset,The Duke of Dorset.,Who is Zuleika s first love ?,The Duke of Dorset,The Duke of Dorset .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who says he's going to commit suicide to symbolize his passion for Zuleika?,The Duke of Dorset,The Duke of Dorset,Who says he s going to commit suicide to symbolize his passion for Zuleika ?,The Duke of Dorset,The Duke of Dorset
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who interrupts the Duke's first suicide attempt?,Zulleika Dobson,Zuleika,Who interrupts the Duke s first suicide attempt ?,Zulleika Dobson,Zuleika
0cd690f600881ef37a4e36ca79e378c733636c30,test,After many of the students have died how does Zuleika choose to travel away from Oxford?,On a train ,All of the undergraduate students.,After many of the students have died how does Zuleika choose to travel away from Oxford ?,On a train,All of the undergraduate students .
0cd690f600881ef37a4e36ca79e378c733636c30,test,At the end of the story Zuleika is leaving Oxford and heading to where?,Cambridge,Cambridge.,At the end of the story Zuleika is leaving Oxford and heading to where ?,Cambridge,Cambridge .
0cd690f600881ef37a4e36ca79e378c733636c30,test,How many black owls are in this story?,two,Two,How many black owls are in this story ?,two,Two
0cd690f600881ef37a4e36ca79e378c733636c30,test,Where do the black owls perch all night long?,On the battlements of Tankerton Hall,The battlements of Tankerton Hall,Where do the black owls perch all night long ?,On the battlements of Tankerton Hall,The battlements of Tankerton Hall
0cd690f600881ef37a4e36ca79e378c733636c30,test,What does Zuleika want the Duke to shout as he jumps into the river?,Her name,Zuleika wants the Duke to shout her name.,What does Zuleika want the Duke to shout as he jumps into the river ?,Her name,Zuleika wants the Duke to shout her name .
0cd690f600881ef37a4e36ca79e378c733636c30,test,In what era is Zuleika Dobson living?,The Edwardian.,The Edwardian era.,In what era is Zuleika Dobson living ?,The Edwardian .,The Edwardian era .
0cd690f600881ef37a4e36ca79e378c733636c30,test,What was Zuleika Dobson's profession before she became a prestidigitator?,A governess.,She was a governess.,What was Zuleika Dobson s profession before she became a prestidigitator ?,A governess .,She was a governess .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Which university does Zuleika gain entrance to?,Oxford.,Oxford.,Which university does Zuleika gain entrance to ?,Oxford .,Oxford .
0cd690f600881ef37a4e36ca79e378c733636c30,test,What happens while the Duke is drowning himself?,There is a thunder storm.,A thunderstom overwhelms the Eights Week boar races.,What happens while the Duke is drowning himself ?,There is a thunder storm .,A thunderstom overwhelms the Eights Week boar races .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Where does the Duke of Dorset's first suicide attempt take place?,On a river boat.,From a river boat.,Where does the Duke of Dorset s first suicide attempt take place ?,On a river boat .,From a river boat .
0cd690f600881ef37a4e36ca79e378c733636c30,test,What does tradition say takes place the night before the death of a Duke of Dorset?,Two hooting black owls perch all night on the battlements of  the family seat/Tankerton Hall.,Two black owls come and perch on one of the college halls.,What does tradition say takes place the night before the death of a Duke of Dorset ?,Two hooting black owls perch all night on the battlements of the family seat/Tankerton Hall .,Two black owls come and perch on one of the college halls .
0cd690f600881ef37a4e36ca79e378c733636c30,test,How does the Duke decide to stop the undergraduates from committing suicide for love of Zuleika?,He dicides to not commit suicide himself because he hopes they will follow his example.,By not committing suicide himself.,How does the Duke decide to stop the undergraduates from committing suicide for love of Zuleika ?,He dicides to not commit suicide himself because he hopes they will follow his example .,By not committing suicide himself .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who sends the Duke a telegram?,His butler at Tankerton sends the telegram.,The Duke receives a telegram from his butler at Tankerton.,Who sends the Duke a telegram ?,His butler at Tankerton sends the telegram .,The Duke receives a telegram from his butler at Tankerton .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Where does Zulika go when she leaves Oxford?,Cambridge.,Cambridge.,Where does Zulika go when she leaves Oxford ?,Cambridge .,Cambridge .
0cd690f600881ef37a4e36ca79e378c733636c30,test,What is the Duke wearing when he drowns himself in the River Isis?,The Duke is wearing Knight of Garter robes.,A robe,What is the Duke wearing when he drowns himself in the River Isis ?,The Duke is wearing Knight of Garter robes .,A robe
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who is the protagonist of the story?,Zuleika Dobson.,Zuleika Dobson.,Who is the protagonist of the story ?,Zuleika Dobson .,Zuleika Dobson .
0cd690f600881ef37a4e36ca79e378c733636c30,test,What is the name of Zuleika's current profession?,She is a prestidigitator.,Prestidigitator,What is the name of Zuleika s current profession ?,She is a prestidigitator .,Prestidigitator
0cd690f600881ef37a4e36ca79e378c733636c30,test,Which educational institution is Zuleika admitted to?,Oxford University.,Oxford University,Which educational institution is Zuleika admitted to ?,Oxford University .,Oxford University
0cd690f600881ef37a4e36ca79e378c733636c30,test,What physical characteristics set Zuleika apart from the other Oxford University students?,"Zuleika is the only female student, and she is beautiful. ",She is female,What physical characteristics set Zuleika apart from the other Oxford University students ?,"Zuleika is the only female student , and she is beautiful .",She is female
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who does Zuleika fall in with love while at school?,The Duke of Dorset.,The Duke of Dorset.,Who does Zuleika fall in with love while at school ?,The Duke of Dorset .,The Duke of Dorset .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Why does Zuleika reject the Duke of Dorset's marriage proposal?,She feels that she cannot really love a man unless he is immune to her charms.,He was unable to control his feelings for her.,Why does Zuleika reject the Duke of Dorset s marriage proposal ?,She feels that she can not really love a man unless he is immune to her charms .,He was unable to control his feelings for her .
0cd690f600881ef37a4e36ca79e378c733636c30,test,What does the Duke of Dorset decide to do in order to incite Zuleika to accept accountability of her formidable powers?,He decides to commit suicide. ,Kill himself,What does the Duke of Dorset decide to do in order to incite Zuleika to accept accountability of her formidable powers ?,He decides to commit suicide .,Kill himself
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who initially prevents the Duke of Dorset from killing himself on his first suicide attempt?,Zuleika.,Zuleika,Who initially prevents the Duke of Dorset from killing himself on his first suicide attempt ?,Zuleika .,Zuleika
0cd690f600881ef37a4e36ca79e378c733636c30,test,What omen does the butler of Tankerton Hall warn the Duke of Dorcet about?,Two black owls that signify the death of the current Duke.,Two black owls show up,What omen does the butler of Tankerton Hall warn the Duke of Dorcet about ?,Two black owls that signify the death of the current Duke .,Two black owls show up
0cd690f600881ef37a4e36ca79e378c733636c30,test,"Upon finding out that the entire Oxford University student body has now succumbed to suicide, where does Zuleika decide to go?",Cambridge University.,Take a train to cambridge,"Upon finding out that the entire Oxford University student body has now succumbed to suicide , where does Zuleika decide to go ?",Cambridge University .,Take a train to cambridge
